
> workhub-web@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.205:3000
- Environments: .env
✓ Ready in 406ms

 GET / 200 in 2.3s (next.js: 1884ms, proxy.ts: 140ms, application-code: 297ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1549µs, proxy.ts: 4ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 5ms, proxy.ts: 4ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1630µs, proxy.ts: 4ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1801µs, proxy.ts: 5ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 2ms, proxy.ts: 5ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 2ms, proxy.ts: 4ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1646µs, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 3ms, proxy.ts: 5ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1820µs, proxy.ts: 5ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 3ms, proxy.ts: 7ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1418µs, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 3ms, proxy.ts: 7ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1383µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1341µs, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1680µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1381µs, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 6ms, proxy.ts: 4ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1672µs, proxy.ts: 3ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1662µs, proxy.ts: 4ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 1666µs, proxy.ts: 4ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1579µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1572µs, proxy.ts: 5ms, application-code: 120ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1681µs, proxy.ts: 3ms, application-code: 126ms)
 GET /tasks 200 in 204ms (next.js: 4ms, proxy.ts: 6ms, application-code: 194ms)
 GET /api/notifications/unread-count 200 in 159ms (next.js: 4ms, proxy.ts: 7ms, application-code: 147ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1833µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 5ms, proxy.ts: 8ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 5ms, proxy.ts: 11ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 4ms, proxy.ts: 10ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 3ms, proxy.ts: 6ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 3ms, proxy.ts: 5ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 1882µs, proxy.ts: 3ms, application-code: 150ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 1306µs, proxy.ts: 4ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 2ms, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1616µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1379µs, proxy.ts: 3ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 187ms (next.js: 3ms, proxy.ts: 6ms, application-code: 178ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1987µs, proxy.ts: 7ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1261µs, proxy.ts: 4ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1929µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 3ms, proxy.ts: 4ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1753µs, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 4ms, proxy.ts: 4ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1502µs, proxy.ts: 5ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1507µs, proxy.ts: 3ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 4ms, proxy.ts: 4ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 2ms, proxy.ts: 7ms, application-code: 144ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1939µs, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1558µs, proxy.ts: 4ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1543µs, proxy.ts: 4ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 1731µs, proxy.ts: 7ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1553µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1743µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 4ms, proxy.ts: 4ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1446µs, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1726µs, proxy.ts: 4ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1455µs, proxy.ts: 6ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1314µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1413µs, proxy.ts: 4ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1456µs, proxy.ts: 3ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 2ms, proxy.ts: 5ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 1645µs, proxy.ts: 5ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1463µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1907µs, proxy.ts: 4ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 162ms (next.js: 2ms, proxy.ts: 6ms, application-code: 154ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1591µs, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 1907µs, proxy.ts: 5ms, application-code: 145ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 1962µs, proxy.ts: 5ms, application-code: 145ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1702µs, proxy.ts: 7ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 3ms, proxy.ts: 8ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1619µs, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1827µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1874µs, proxy.ts: 5ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 2ms, proxy.ts: 6ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1998µs, proxy.ts: 6ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 3ms, proxy.ts: 6ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1883µs, proxy.ts: 6ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 1705µs, proxy.ts: 5ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1471µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 5ms, proxy.ts: 6ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1815µs, proxy.ts: 5ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 159ms (next.js: 2ms, proxy.ts: 7ms, application-code: 151ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 3ms, proxy.ts: 5ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1733µs, proxy.ts: 4ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 1461µs, proxy.ts: 4ms, application-code: 149ms)
 GET /api/notifications/unread-count 200 in 166ms (next.js: 3ms, proxy.ts: 7ms, application-code: 156ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1911µs, proxy.ts: 5ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 1802µs, proxy.ts: 3ms, application-code: 148ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 1418µs, proxy.ts: 3ms, application-code: 148ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1703µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1500µs, proxy.ts: 3ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1741µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 2ms, proxy.ts: 4ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1464µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 2ms, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1689µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 5ms, proxy.ts: 3ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1953µs, proxy.ts: 5ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1631µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1669µs, proxy.ts: 4ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1576µs, proxy.ts: 4ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 1893µs, proxy.ts: 6ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1526µs, proxy.ts: 3ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1334µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1545µs, proxy.ts: 3ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 167ms (next.js: 2ms, proxy.ts: 7ms, application-code: 158ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 1979µs, proxy.ts: 4ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 3ms, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 2ms, proxy.ts: 5ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 2ms, proxy.ts: 6ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1613µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1741µs, proxy.ts: 4ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1407µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 174ms (next.js: 1742µs, proxy.ts: 3ms, application-code: 170ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1452µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1516µs, proxy.ts: 4ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1199µs, proxy.ts: 4ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1355µs, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1310µs, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1908µs, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1366µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1693µs, proxy.ts: 7ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1640µs, proxy.ts: 3ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1583µs, proxy.ts: 5ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 1900µs, proxy.ts: 5ms, application-code: 146ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 2ms, proxy.ts: 4ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1911µs, proxy.ts: 4ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 1760µs, proxy.ts: 4ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 1440µs, proxy.ts: 3ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1545µs, proxy.ts: 4ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1373µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1784µs, proxy.ts: 3ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 5ms, proxy.ts: 4ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 1459µs, proxy.ts: 3ms, application-code: 120ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1479µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1704µs, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1647µs, proxy.ts: 4ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1508µs, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1747µs, proxy.ts: 6ms, application-code: 118ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1500µs, proxy.ts: 3ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 181ms (next.js: 1900µs, proxy.ts: 4ms, application-code: 176ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1602µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1583µs, proxy.ts: 4ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1749µs, proxy.ts: 4ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 164ms (next.js: 1718µs, proxy.ts: 4ms, application-code: 159ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1451µs, proxy.ts: 3ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1539µs, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1870µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 1779µs, proxy.ts: 4ms, application-code: 145ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 2ms, proxy.ts: 5ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1425µs, proxy.ts: 3ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1660µs, proxy.ts: 4ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1650µs, proxy.ts: 5ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1597µs, proxy.ts: 4ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1215µs, proxy.ts: 3ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 5ms, proxy.ts: 3ms, application-code: 144ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 2ms, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 1558µs, proxy.ts: 4ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1289µs, proxy.ts: 3ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1350µs, proxy.ts: 4ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 125ms (next.js: 1447µs, proxy.ts: 3ms, application-code: 120ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1477µs, proxy.ts: 3ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1462µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1360µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 2ms, proxy.ts: 5ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1922µs, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1532µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 157ms (next.js: 1940µs, proxy.ts: 5ms, application-code: 150ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 1575µs, proxy.ts: 4ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 1643µs, proxy.ts: 5ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1895µs, proxy.ts: 3ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1429µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1698µs, proxy.ts: 3ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1560µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1556µs, proxy.ts: 3ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 159ms (next.js: 1774µs, proxy.ts: 3ms, application-code: 154ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 1904µs, proxy.ts: 3ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 1650µs, proxy.ts: 3ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 5ms, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1294µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1399µs, proxy.ts: 3ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1619µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1656µs, proxy.ts: 3ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1446µs, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 158ms (next.js: 1724µs, proxy.ts: 3ms, application-code: 153ms)
 GET /api/notifications/unread-count 200 in 164ms (next.js: 1875µs, proxy.ts: 4ms, application-code: 158ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1837µs, proxy.ts: 4ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 1791µs, proxy.ts: 4ms, application-code: 147ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 1393µs, proxy.ts: 4ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1435µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1471µs, proxy.ts: 4ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 2ms, proxy.ts: 5ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 2ms, proxy.ts: 4ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 3ms, proxy.ts: 4ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 156ms (next.js: 2ms, proxy.ts: 4ms, application-code: 150ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1571µs, proxy.ts: 4ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 122ms (next.js: 1712µs, proxy.ts: 3ms, application-code: 117ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1711µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 1801µs, proxy.ts: 3ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1865µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1438µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 1349µs, proxy.ts: 3ms, application-code: 146ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 3ms, proxy.ts: 5ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1578µs, proxy.ts: 5ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 159ms (next.js: 1723µs, proxy.ts: 5ms, application-code: 153ms)
 GET /api/notifications/unread-count 200 in 161ms (next.js: 1374µs, proxy.ts: 4ms, application-code: 156ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 1587µs, proxy.ts: 4ms, application-code: 143ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1392µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 125ms (next.js: 1622µs, proxy.ts: 5ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1339µs, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1434µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1710µs, proxy.ts: 3ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1499µs, proxy.ts: 3ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1864µs, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1509µs, proxy.ts: 4ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 125ms (next.js: 1660µs, proxy.ts: 3ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1550µs, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 123ms (next.js: 1349µs, proxy.ts: 3ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1479µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 1600µs, proxy.ts: 4ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1826µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1528µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 1606µs, proxy.ts: 3ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 159ms (next.js: 1426µs, proxy.ts: 4ms, application-code: 154ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 5ms, proxy.ts: 4ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 1508µs, proxy.ts: 4ms, application-code: 145ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 1595µs, proxy.ts: 3ms, application-code: 151ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 3ms, proxy.ts: 7ms, application-code: 146ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 2ms, proxy.ts: 4ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1823µs, proxy.ts: 10ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1728µs, proxy.ts: 5ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1696µs, proxy.ts: 3ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1715µs, proxy.ts: 3ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1667µs, proxy.ts: 4ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1981µs, proxy.ts: 6ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 2ms, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 2ms, proxy.ts: 4ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1668µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1699µs, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1326µs, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1739µs, proxy.ts: 3ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1779µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 156ms (next.js: 1638µs, proxy.ts: 4ms, application-code: 151ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1525µs, proxy.ts: 4ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1957µs, proxy.ts: 6ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 166ms (next.js: 1645µs, proxy.ts: 5ms, application-code: 159ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 4ms, proxy.ts: 3ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 2ms, proxy.ts: 5ms, application-code: 148ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1538µs, proxy.ts: 3ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 1798µs, proxy.ts: 4ms, application-code: 142ms)
